Id,SalePrice
2736,135106.3444448678
2737,119759.35623383784
2738,129149.26015528018
2739,167346.69262779376
2740,124694.9641726909
2741,134327.32406440002
2742,150485.71883165633
2743,150286.01827395157
2744,139177.6003566409
2745,132343.8008974517
2746,127424.84921005183
2747,141680.05213828027
2748,135326.68135066843
2749,125200.11012549579
2750,140477.29769046264
2751,120042.10767774055
2752,273954.65299973433
2753,149782.87338327768
2754,195980.81042351562
2755,116922.5475152583
2756,92150.75466516244
2757,86782.34326843191
2758,62367.79312667573
2759,152582.92001424514
2760,130866.83273323708
2761,149670.1205372372
2762,140853.33918697148
2763,164377.36960422597
2764,138455.09146512594
2765,250084.99068423276
2766,136945.69532088152
2767,93532.05078502782
2768,120799.42979547518
2769,138617.12774492506
2770,129075.53452192858
2771,117899.40484072859
2772,117727.89161515718
2773,203751.47524250197
2774,145157.84357466697
2775,142635.3627019632
2776,134831.12870948348
2777,134257.74954983845
2778,82673.39455748384
2779,193422.85232556038
2780,102650.47907075266
2781,102276.87482481012
2782,114443.04819758653
2783,120453.60117587616
2784,125542.10264348584
2785,132267.73912270233
2786,66106.29422488165
2787,100147.9487029129
2788,100855.2243703735
2789,127504.8024061045
2790,77917.99149284673
2791,110812.89751218482
2792,80972.35433844298
2793,178280.05775154376
2794,123155.68027340961
2795,111125.5501857553
2796,87533.22568544588
2797,212258.84482424994
2798,125185.82611146818
2799,100109.33576056751
2800,85432.03614015481
2801,104037.1255254769
2802,153416.25811367246
2803,140510.32342347212
2804,127494.15632778595
2805,102196.708945072
2806,96809.23372483882
2807,143913.27154883597
2808,146248.31716060606
2809,139263.16663520987
2810,137071.3428492692
2811,162866.90971819955
2812,138464.08451557305
2813,160811.37847424368
2814,154506.63784059254
2815,98344.44648489043
2816,219982.1182865308
2817,142551.50851158684
2818,119300.43228163128
2819,150475.02023506755
2820,147743.2896844078
2821,116006.38929285396
2822,198987.95497632065
2823,284477.0634417595
2824,162810.85795297002
2825,134389.08737657088
2826,124827.00226266171
2827,131531.82825004292
2828,300803.05285607284
2829,194883.02534343526
2830,237571.24052636957
2831,191992.6825529163
2832,275509.262053778
2833,265754.7660964665
2834,221679.36123561018
2835,245431.07191479884
2836,181687.23501244214
2837,159284.48532349672
2838,144933.48878208408
2839,174420.12320358027
2840,185899.1407153107
2841,202697.33150803842
2842,217847.13124604677
2843,158219.85130027265
2844,149466.2649982786
2845,118504.19299963514
2846,219327.8454400633
2847,197359.9959942202
2848,184526.05896782284
2849,208843.21741320522
2850,253334.85031710943
2851,242675.81895812025
2852,211349.96192638017
2853,232865.00480784036
2854,141309.29150444653
2855,190549.22773309125
2856,207898.72293863416
2857,179021.72253916945
2858,184212.75402183514
2859,148701.47172200706
2860,125082.99595338959
2861,155694.63482371665
2862,184376.92338340817
2863,121312.19611352564
2864,300225.52057583095
2865,146043.94829954012
2866,132781.04046375502
2867,88314.49321568006
2868,117418.76299772515
2869,125933.75010296315
2870,163549.71886694283
2871,128948.18567553133
2872,65259.27518507643
2873,112559.83753188599
2874,126598.11284179962
2875,123515.396896236
2876,154417.1949047034
2877,145009.4327544687
2878,142330.07288100518
2879,137245.36776995004
2880,113286.72969464025
2881,136529.48178851753
2882,184501.8119585395
2883,191118.16456323155
2884,157132.9840633791
2885,177919.22396838455
2886,220749.71462999712
2887,106952.85480703307
2888,113134.16836204968
2889,72939.00315754082
2890,77075.79740209224
2891,132931.50663771734
2892,87277.30764447091
2893,102758.587116314
2894,73610.13378948008
2895,316200.749389173
2896,284860.4304144233
2897,200054.04349136728
2898,132537.2669572734
2899,207058.80608500147
2900,161819.86899928574
2901,238871.4221541225
2902,197381.51037802914
2903,373991.3470997316
2904,272035.80892186525
2905,119398.71499714324
2906,193369.07957723155
2907,118945.6670989954
2908,124024.60866969867
2909,155290.65281651454
2910,82623.56511476841
2911,89635.83308737748
2912,159839.27986954016
2913,90592.75322299356
2914,83579.7038371658
2915,79789.9051948092
2916,89415.09592664162
2917,152455.19721151944
2918,125088.91095266539
2919,194182.8969291032
