Id,SalePrice
2735,129091.25373922041
2736,135751.1202287573
2737,119994.84683712866
2738,128715.83468399986
2739,165829.76620881504
2740,123976.2132860699
2741,135923.33190184017
2742,149809.97830544098
2743,149560.7995843757
2744,138014.27273836528
2745,130542.48852444641
2746,129292.1839621813
2747,140011.18127363204
2748,135218.75664427123
2749,123785.79389365697
2750,139834.6535785204
2751,122967.9111647517
2752,273209.87722041836
2753,152387.36231850952
2754,197722.25167757142
2755,116422.86294598319
2756,89411.42298671209
2757,84834.99375914886
2758,63454.15458016408
2759,152368.4495430855
2760,129944.70954110828
2761,149132.93973640533
2762,140904.82768633362
2763,163963.31979254825
2764,137262.60140067214
2765,253464.0655086141
2766,139344.19267662804
2767,93279.80169303362
2768,121718.82804817235
2769,138900.03870059218
2770,129589.47988877975
2771,119367.99543248102
2772,119107.01323117866
2773,199593.09113618455
2774,142798.532673577
2775,148030.22263656688
2776,131803.10934489462
2777,135916.48619066813
2778,82404.7359287662
2779,196953.97307375073
2780,102646.38560953115
2781,93657.08731068231
2782,111887.98843107698
2783,121496.97670149911
2784,124160.73544987847
2785,128963.35486719088
2786,65645.73370803914
2787,102736.80266556672
2788,97113.76401723
2789,127631.38285196226
2790,81706.45229001709
2791,109644.19029252503
2792,82617.77350315162
2793,178684.89052298464
2794,125146.35254150382
2795,111001.55400005788
2796,85348.23455733212
2797,216411.84083246824
2798,124711.81331468507
2799,109879.67942970355
2800,83739.21655960279
2801,103779.1169037204
2802,151255.9355836969
2803,141819.5743199482
2804,128792.4784978023
2805,104040.65674677686
2806,95545.48073308024
2807,142543.78817783174
2808,147572.94054738223
2809,138872.78873631338
2810,136750.1050401418
2811,162138.87633161613
2812,139061.99752044672
2813,160370.96852874587
2814,155521.07180032687
2815,100414.12401019412
2816,213145.83048513593
2817,141993.90736977957
2818,119386.19217226477
2819,152662.18514717856
2820,148340.27196631292
2821,113720.70263080522
2822,197913.70011604027
2823,294461.0700634491
2824,161676.32494918656
2825,135505.3135319835
2826,122827.45679189719
2827,131678.90230748022
2828,301229.35228182253
2829,193078.76008786476
2830,235538.0863187026
2831,192342.511308794
2832,276520.36673464027
2833,266954.56203440065
2834,220986.18803482145
2835,245092.70351844156
2836,180148.1028772395
2837,154613.49040961597
2838,146474.42050778712
2839,172998.49635331985
2840,184434.67479045378
2841,202396.46797808673
2842,216380.41486974372
2843,159212.4061933378
2844,151209.38358123158
2845,118928.91727743026
2846,218812.15807750658
2847,196170.05068101708
2848,186277.6363139973
2849,209064.82086041314
2850,253290.25797087603
2851,241149.65164793373
2852,209952.99110811713
2853,233072.30777687245
2854,141475.60095970935
2855,188939.69060557184
2856,206759.27866728656
2857,178503.67061297988
2858,185192.11263297978
2859,148360.68825919554
2860,125422.8526631935
2861,156150.44968483222
2862,185258.1282947288
2863,122208.50007766206
2864,301688.70588401303
2865,145414.39129225907
2866,132757.21843534228
2867,94492.42749406163
2868,119440.4760005705
2869,128088.30482620736
2870,159908.69371748646
2871,130487.92928070358
2872,64718.03273348166
2873,109758.36847266612
2874,125257.75622825563
2875,123776.16072039482
2876,153102.90616716893
2877,145097.97509075011
2878,143765.69236968015
2879,137318.32357462595
2880,112275.4170000047
2881,135936.63345027607
2882,188318.13285798288
2883,190787.0402926196
2884,152627.86150039075
2885,173345.82221416532
2886,220681.566091407
2887,105326.47653119006
2888,113071.25574326869
2889,74492.32239326029
2890,80278.16020545017
2891,130712.11673068987
2892,86951.77619920699
2893,103865.09566295841
2894,70571.40220949803
2895,311643.72462225787
2896,283712.43546035484
2897,195876.64017154963
2898,133270.16385492202
2899,208571.66551279806
2900,162732.90451605557
2901,241678.0139824759
2902,196630.16177055374
2903,375415.77920168627
2904,272118.6670957311
2905,122045.79135098963
2906,194209.86146346616
2907,120946.75535850564
2908,123619.15944658632
2909,152507.13027126234
2910,82800.42323585408
2911,90331.73978629631
2912,159305.35562410796
2913,91355.82748330395
2914,83064.39070162155
2915,79610.24760514738
2916,90479.316835934
2917,149760.35304636112
2918,124511.80680093689
2919,197439.45965129245
