Id,SalePrice
2735,126902.20270436004
2736,139526.4181909593
2737,121230.96903863567
2738,126945.945426294
2739,167959.12785477476
2740,119224.3047328762
2741,134691.3982702876
2742,145928.93528004762
2743,147027.7184634286
2744,137468.13333920736
2745,132408.0971388275
2746,131277.70351688282
2747,142577.49915419548
2748,134483.9109899146
2749,126341.4825041218
2750,143944.67260293622
2751,119898.33059902415
2752,259665.63662828424
2753,148427.73697808615
2754,219366.5788502624
2755,114170.28139693245
2756,83726.55446013092
2757,79933.81982117068
2758,58134.90441647556
2759,153246.24135609387
2760,135902.74685391333
2761,149947.14465508104
2762,140880.98145892637
2763,167807.01811631492
2764,136662.92964165413
2765,248802.2563125638
2766,136007.13631803563
2767,94051.38994955612
2768,119690.7864564896
2769,138521.95913581533
2770,129816.31937454036
2771,117804.46872071223
2772,117855.34607305157
2773,201083.02226972647
2774,141675.22689160073
2775,143298.60097229003
2776,127595.9533758392
2777,129063.3164725
2778,73099.1432718144
2779,197239.4332274377
2780,102667.06523271369
2781,92335.03389608752
2782,103570.10856671334
2783,118452.09150831422
2784,127114.04853939904
2785,131023.94832731852
2786,55834.674565374626
2787,107078.73021886993
2788,102024.63446690892
2789,130215.6007839176
2790,87243.5484275123
2791,107715.88601024209
2792,80993.66109842737
2793,173923.40643813444
2794,120639.54874549509
2795,115271.41761228672
2796,85399.91595803345
2797,216725.68613749617
2798,122784.02387471896
2799,106890.22023116257
2800,87393.4189179952
2801,102827.40732299889
2802,153326.32233008862
2803,137405.72436302612
2804,135811.07543058798
2805,101217.45794313424
2806,95762.91518507584
2807,143746.280481635
2808,145263.79186968904
2809,138682.67233246568
2810,136920.16515159613
2811,162399.8506831185
2812,141724.56355486004
2813,159558.99204254398
2814,153150.2153162337
2815,103545.12440005528
2816,211056.35162939059
2817,136528.82407433822
2818,120478.33668412387
2819,155750.0829328688
2820,145182.00433597044
2821,113713.07269014732
2822,196504.46499688117
2823,295782.6210318128
2824,163543.28003371102
2825,136688.60874787727
2826,120381.0499478052
2827,129905.81748560192
2828,296076.80706545553
2829,192664.49868072072
2830,232392.77282718135
2831,191699.7012657954
2832,273378.85392917634
2833,262779.33607326815
2834,221493.79794176403
2835,241249.5284083587
2836,184904.74726094498
2837,151947.44806668008
2838,147182.19562567066
2839,172654.4207054915
2840,184477.34779926654
2841,202908.4389346509
2842,216503.9590053703
2843,158239.08050222122
2844,151838.8349921818
2845,118876.12564901933
2846,218142.61182473577
2847,198199.90754315883
2848,183699.1901708933
2849,209597.09324056227
2850,249597.16226522802
2851,246495.5907645902
2852,211364.49128751882
2853,234196.73488460042
2854,141114.3603168963
2855,191910.49533782195
2856,210579.6700007115
2857,182769.72427383778
2858,183721.47339330148
2859,153280.40548355537
2860,121699.17406431967
2861,153903.3971207043
2862,187266.7465819365
2863,125774.44897328182
2864,301878.5916879323
2865,145864.1397566222
2866,134092.10425782145
2867,91361.35737829699
2868,119858.38356506414
2869,128308.80713091613
2870,158676.2794392873
2871,125941.66744159811
2872,56987.28193217427
2873,114167.17792148361
2874,124955.26713212747
2875,119606.31630803112
2876,152484.82309041347
2877,147096.06376935082
2878,150006.0610815024
2879,140544.04144882766
2880,114395.4911979251
2881,144835.8510856921
2882,187352.12966549228
2883,193001.7467303986
2884,157754.69708810438
2885,176265.6713700209
2886,220329.7510571398
2887,107696.95021349676
2888,114316.01711117727
2889,75826.43019887357
2890,83325.8039428009
2891,128861.98537468229
2892,91098.32363540678
2893,108306.00584374726
2894,63879.526137824105
2895,316897.3879915422
2896,291242.81329037034
2897,208675.6049904774
2898,133525.3223138556
2899,213661.1348061563
2900,164996.98358653238
2901,244802.13071608814
2902,196351.94217686055
2903,375602.52542916156
2904,271379.9208590422
2905,126829.39663142982
2906,194917.3980538009
2907,119417.68489993425
2908,126605.99550486892
2909,150246.67633386957
2910,83650.8976440244
2911,89614.99153871684
2912,160159.72911674556
2913,90530.71005521213
2914,82239.46051365114
2915,78894.12344519164
2916,89766.41609309915
2917,157648.2363549493
2918,124765.44846750089
2919,190014.75677580907
